legacy_model,copied_profile_family,copied_profile_id,band,frequency_ghz,copied_sha256,copied_md5,legacy_raw_status,legacy_raw_sha256,legacy_raw_or_expected_md5,common_grid_frequency_exact,common_grid_sample_count,legacy_raw_common_grid_content_equal,max_abs_common_grid_transmission_difference,rms_common_grid_transmission_difference,max_abs_common_grid_trj_difference_k,rms_common_grid_trj_difference_k,legacy_selector_tau225,copied_modified_secant_tau225,signed_tau225_coordinate_difference,copied_tx225_at_80deg,legacy_tx225_at_80deg_literal,max_abs_copied_fit_coefficient_difference,max_abs_ratio_only_fractional_correction_error,max_abs_full_legacy_anchor_fractional_correction_error,p95_abs_full_legacy_anchor_fractional_correction_error,worst_full_legacy_anchor_elevation_deg,family_ranking_claim,legacy_identity_match,disposition
am_q25,annual,LMT_annual_25,a1100,2.72730000000000018e+02,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,e344a36e5e7ba6b701ef3a51d7298c20,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.44383199999999967e-01,1.07931961162945136e-01,6.57652999999999963e+01,2.92635984861780720e+01,5.04874104674104401e-02,8.70821430001415681e-02,3.65947325327311279e-02,9.15374299999999974e-01,0.9500275,1.47174118587337688e+00,4.73904328327175509e-02,1.45187942291708949e-01,1.28183240811389515e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,annual,LMT_annual_25,a1400,2.14289999999999992e+02,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,e344a36e5e7ba6b701ef3a51d7298c20,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.44383199999999967e-01,1.07931961162945136e-01,6.57652999999999963e+01,2.92635984861780720e+01,5.04874104674104401e-02,8.70821430001415681e-02,3.65947325327311279e-02,9.15374299999999974e-01,0.9500275,3.11452509865349780e-01,7.17063958067439000e-03,9.62282278411019099e-02,8.46381163759445665e-02,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,annual,LMT_annual_25,a2000,1.50000000000000000e+02,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,e344a36e5e7ba6b701ef3a51d7298c20,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.44383199999999967e-01,1.07931961162945136e-01,6.57652999999999963e+01,2.92635984861780720e+01,5.04874104674104401e-02,8.70821430001415681e-02,3.65947325327311279e-02,9.15374299999999974e-01,0.9500275,3.57384783100382908e+00,6.47892863522620266e-02,4.45247709821264132e-02,3.89576865045710707e-02,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,annual,LMT_annual_50,a1100,2.72730000000000018e+02,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,64b622906d1a2f86072e80f365da7f5a,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,3.04746100000000020e-01,1.48866345191881549e-01,8.14394000000000204e+01,4.01030163474794392e+01,8.83393725904400573e-02,1.97374421259220556e-01,1.09035048668780499e-01,8.18393700000000002e-01,0.9142065,2.95274147248133900e+00,1.30770882230876490e-01,3.69513617518078485e-01,3.32165430591934097e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,annual,LMT_annual_50,a1400,2.14289999999999992e+02,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,64b622906d1a2f86072e80f365da7f5a,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,3.04746100000000020e-01,1.48866345191881549e-01,8.14394000000000204e+01,4.01030163474794392e+01,8.83393725904400573e-02,1.97374421259220556e-01,1.09035048668780499e-01,8.18393700000000002e-01,0.9142065,1.03601929620808786e+00,2.28690680289280537e-02,2.58072522175482877e-01,2.29882272776942620e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,annual,LMT_annual_50,a2000,1.50000000000000000e+02,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,64b622906d1a2f86072e80f365da7f5a,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,3.04746100000000020e-01,1.48866345191881549e-01,8.14394000000000204e+01,4.01030163474794392e+01,8.83393725904400573e-02,1.97374421259220556e-01,1.09035048668780499e-01,8.18393700000000002e-01,0.9142065,1.49358748708363045e+01,2.03291750911533564e-01,1.27204786955205457e-01,1.12165844155805342e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,annual,LMT_annual_75,a1100,2.72730000000000018e+02,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,1ee4c300b16da3f6ae1e141629b98aee,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,2.97283400000000031e-01,1.54531946980150658e-01,7.96934000000000111e+01,4.14886793648590100e+01,1.58313198574890929e-01,3.58905541238168924e-01,2.00592342663277995e-01,6.94593400000000027e-01,0.8515054,2.55494210757554274e+00,2.26158917843108653e-01,5.71316064885212138e-01,5.23456648766094546e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,annual,LMT_annual_75,a1400,2.14289999999999992e+02,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,1ee4c300b16da3f6ae1e141629b98aee,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,2.97283400000000031e-01,1.54531946980150658e-01,7.96934000000000111e+01,4.14886793648590100e+01,1.58313198574890929e-01,3.58905541238168924e-01,2.00592342663277995e-01,6.94593400000000027e-01,0.8515054,2.13198050461435118e+00,4.40116446087090787e-02,4.21649787103732132e-01,3.80657530518907827e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,annual,LMT_annual_75,a2000,1.50000000000000000e+02,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,1ee4c300b16da3f6ae1e141629b98aee,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,2.97283400000000031e-01,1.54531946980150658e-01,7.96934000000000111e+01,4.14886793648590100e+01,1.58313198574890929e-01,3.58905541238168924e-01,2.00592342663277995e-01,6.94593400000000027e-01,0.8515054,4.43651392093295200e+01,4.02545186105068453e-01,2.23033280229492259e-01,1.98068216999336050e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,annual,LMT_annual_95,a1100,2.72730000000000018e+02,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,e696f02045a440b0d690964b880357ed,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.19072498635637314e-01,2.14204111445102707e-01,5.90337800000000024e-01,0.7337698,9.73178283255568566e+00,2.42486927066981994e-01,5.98289223221313393e-01,5.49631406845437320e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
