profile_id,season,percentile,npz_path_relative_to_am_root,bytes,sha256,md5,amc_filename,amc_path_relative_to_am_root,amc_bytes,amc_sha256,amc_release_copy_exact,tolteca_registry_name,tolteca_datafile_id,tolteca_registry_md5,tolteca_registry_provenance_commit,tolteca_registry_status,generic_q_registry_relation,npz_members,elevation_grid_deg,frequency_grid_ghz,spectral_array_shape,zero_transmission_count,max_abs_direct_tau_plus_log_positive_tx,tx225_at_80deg,modified_secant_tau225_coordinate,legacy_support_interval,stress_eligible_no_extrapolation,scientific_identity,historical_generic_generator_association
LMT_DJF_25,DJF,25,LMT_am_npz/LMT_DJF_25.npz,57602678,b43982166d4755fca5ae2454c151c1cae55637dbb6b1b0a8e9dd3dd5555ef717,3abe83329e39baa734b62f0e87db5a9c,LMT_DJF_25.amc,LMT_am_inputs/LMT_DJF_25.amc,4841,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,true,am_djf_q25,466,3abe83329e39baa734b62f0e87db5a9c,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.00551098099322189e-05,9.51548300000000014e-01,4.89121360761550633e-02,q0_q25,true,copied_am_12_2_distinct_product_identity,not_established
LMT_DJF_5,DJF,5,LMT_am_npz/LMT_DJF_5.npz,57602678,214d9fa975c73afa01a4e1b5c5f068245779989578acd8574831b7fe2b6ed6cc,91545dca93d0e9300718b049893b8eea,LMT_DJF_5.amc,LMT_am_inputs/LMT_DJF_5.amc,4837,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,true,am_djf_q05,463,91545dca93d0e9300718b049893b8eea,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.00372271972082672e-05,9.74756999999999985e-01,2.51795880137141020e-02,q0_q25,true,copied_am_12_2_distinct_product_identity,not_established
LMT_DJF_50,DJF,50,LMT_am_npz/LMT_DJF_50.npz,57602678,57e6eebebe40f0bd1fb9b3a2411a73a1bd4cc0f4762a316af1c23758060a02ec,004cb342896210fd23d81b329d0246f0,LMT_DJF_50.amc,LMT_am_inputs/LMT_DJF_50.amc,4841,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,true,am_djf_q50,465,004cb342896210fd23d81b329d0246f0,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.02946081155641878e-05,9.16268599999999989e-01,8.61204418916275000e-02,q25_q50,true,copied_am_12_2_distinct_product_identity,not_established
LMT_DJF_75,DJF,75,LMT_am_npz/LMT_DJF_75.npz,57602678,67f7af72dd94a0c26cdf9759d75345c1d5e53b756418937b9471137c6f10f552,e2478719dd67fdbe6ea0d1fb753ab267,LMT_DJF_75.amc,LMT_am_inputs/LMT_DJF_75.amc,4841,b63503c7f4170404d18f3797735b64fb947ce73eed35f0315155d0a29d499721,true,am_djf_q75,462,e2478719dd67fdbe6ea0d1fb753ab267,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.03339873745289879e-05,8.52944700000000000e-01,1.56649920757046951e-01,q50_q75,true,copied_am_12_2_distinct_product_identity,not_established
LMT_DJF_95,DJF,95,LMT_am_npz/LMT_DJF_95.npz,57602678,3dd961143e31a8db8182c35dd55472ad9ec943a711f652f6d55d485ee5ddb42d,dc8e9e15e5df3238d9e5ecdb39e17dd4,LMT_DJF_95.amc,LMT_am_inputs/LMT_DJF_95.amc,4841,b87b918b302425ef3d85aeedc285863a987579923289a37b97c6de5c935175e6,true,am_djf_q95,464,dc8e9e15e5df3238d9e5ecdb39e17dd4,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,508,5.04019193243721020e-05,7.30199299999999996e-01,3.09672305864515274e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
LMT_JJA_25,JJA,25,LMT_am_npz/LMT_JJA_25.npz,57602678,a8131ade7fdc5d0fa0a036a74f5c911d31023be33e228d29e1b968575baf6ffc,0e677b7ce7f52718584c25c0fbd801c1,LMT_JJA_25.amc,LMT_am_inputs/LMT_JJA_25.amc,4841,13ea1837e3f2afeb605d8f8e8329472032f27c7a9d526d1b381bd7e75830e9b6,true,am_jja_q25,483,0e677b7ce7f52718584c25c0fbd801c1,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,25,5.01881375498669513e-05,7.97323299999999957e-01,2.23062390072364891e-01,q75_q95,true,copied_am_12_2_distinct_product_identity,not_established
LMT_JJA_5,JJA,5,LMT_am_npz/LMT_JJA_5.npz,57602678,72e151b610c350ff8790ff1827d35822d6b1985081a2aec19e5d7925bf4c417a,5eae399cba2948630164230c461e24e6,LMT_JJA_5.amc,LMT_am_inputs/LMT_JJA_5.amc,4837,f5a3a92f41803247da504271eafe8a62af6df51e7a3ec8740c5e89c2b97409fc,true,am_jja_q05,474,5eae399cba2948630164230c461e24e6,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.01323161898881153e-05,9.13536400000000026e-01,8.90615139014721696e-02,q50_q75,true,copied_am_12_2_distinct_product_identity,not_established
LMT_JJA_50,JJA,50,LMT_am_npz/LMT_JJA_50.npz,57602678,1ecdb57022d15882ecacfe2f9038c9d27a2cbcf379fd45104c18ffa01cd60650,c866c558d1c6c1d20e323927dde1df6c,LMT_JJA_50.amc,LMT_am_inputs/LMT_JJA_50.amc,4841,00b86aa0f2331f6a138c8efcc89ed5a4d918baef948f0da55feb114b0df2eb76,true,am_jja_q50,478,c866c558d1c6c1d20e323927dde1df6c,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,671,5.02804926441058342e-05,7.01350899999999999e-01,3.49370578169591717e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
LMT_JJA_75,JJA,75,LMT_am_npz/LMT_JJA_75.npz,57602678,3f3003075f449cc739b579d683c4ff5f087e5982112a250fd53b29c2c0099911,e0139e6760b2e45f2768bea572b3c081,LMT_JJA_75.amc,LMT_am_inputs/LMT_JJA_75.amc,4841,1b54ac2d0d5c7cd8f0805d1117d44ad1ff938ccb74433a93e2a20cbc77b3fc95,true,am_jja_q75,471,e0139e6760b2e45f2768bea572b3c081,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,1455,5.03995712648475092e-05,6.29472800000000055e-01,4.55857567720262535e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
LMT_JJA_95,JJA,95,LMT_am_npz/LMT_JJA_95.npz,57602678,0e57576febe7f0736a2015bb8e8e85766a1489db81aa09210b16c2a355bc3fa2,91473b3fbb2fd50fa8ae8afb76fea8c0,LMT_JJA_95.amc,LMT_am_inputs/LMT_JJA_95.amc,4841,54a4345d487babbffcc9b36b9ccbaec2904b58d35458f6476a382da8d70cf437,true,am_jja_q95,468,91473b3fbb2fd50fa8ae8afb76fea8c0,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,2277,5.03693827909046377e-05,5.70996300000000012e-01,5.51879821364099077e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
