profile,zenith_angle_deg,elevation_deg,step_mhz,frequency_ghz,am_identity,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,row_count,raw_output_sha256,normalized_output_sha256,numeric_output_sha256,tau_los,transmission,reference_1mhz_tau_los,reference_1mhz_transmission,fractional_correction_difference_vs_1mhz,fractional_correction_difference_vs_copied_0to500ghz_10mhz,copied_10mhz_tau_los,copied_10mhz_transmission,exact_copied_match_when_10mhz
LMT_DJF_5,10,80,10,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,24753aac5e565034ca4e7a857da811e833a28c33e3854b3aab0c298d9b0f03a8,63b34f7706af9e778a8a9c15bf3a0443db1461daf3e88aad5a7e959f6ec9027e,89504b6afef55a62fe69d6c21fbbbe54eb0a49fc7a1c64306abfb2e5bb102173,1.53537499999999993e-02,9.84763500000000014e-01,1.53537499999999993e-02,9.84763500000000014e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.53537499999999993e-02,9.84763500000000014e-01,true
LMT_DJF_5,10,80,10,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,24753aac5e565034ca4e7a857da811e833a28c33e3854b3aab0c298d9b0f03a8,63b34f7706af9e778a8a9c15bf3a0443db1461daf3e88aad5a7e959f6ec9027e,89504b6afef55a62fe69d6c21fbbbe54eb0a49fc7a1c64306abfb2e5bb102173,2.30756600000000013e-02,9.77188500000000015e-01,2.30756600000000013e-02,9.77188500000000015e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.30756600000000013e-02,9.77188500000000015e-01,true
LMT_DJF_5,10,80,10,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,24753aac5e565034ca4e7a857da811e833a28c33e3854b3aab0c298d9b0f03a8,63b34f7706af9e778a8a9c15bf3a0443db1461daf3e88aad5a7e959f6ec9027e,89504b6afef55a62fe69d6c21fbbbe54eb0a49fc7a1c64306abfb2e5bb102173,2.55670599999999991e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,2.99999995515565617e-08,2.99999995515565617e-08,2.55670900000000006e-02,9.74756999999999985e-01,false
LMT_DJF_5,10,80,10,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,24753aac5e565034ca4e7a857da811e833a28c33e3854b3aab0c298d9b0f03a8,63b34f7706af9e778a8a9c15bf3a0443db1461daf3e88aad5a7e959f6ec9027e,89504b6afef55a62fe69d6c21fbbbe54eb0a49fc7a1c64306abfb2e5bb102173,3.81811400000000023e-02,9.62538600000000022e-01,3.81811400000000023e-02,9.62538600000000022e-01,0.00000000000000000e+00,9.99999994473644233e-09,3.81811499999999970e-02,9.62538600000000022e-01,false
LMT_DJF_5,10,80,5,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,b629530733bca06eb6ee1cf13a1ef85aeb2b2984948d853122487e224b6af06f,c2538cc601055d50c12ad0841d6cd66f9c191ec858fdb324a6054db4348b621c,2ba8a2325c208aece21de0b83df4cf06e2573a355abb15f0f5e92b6338595c20,1.53537499999999993e-02,9.84763500000000014e-01,1.53537499999999993e-02,9.84763500000000014e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.53537499999999993e-02,9.84763500000000014e-01,
LMT_DJF_5,10,80,5,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,b629530733bca06eb6ee1cf13a1ef85aeb2b2984948d853122487e224b6af06f,c2538cc601055d50c12ad0841d6cd66f9c191ec858fdb324a6054db4348b621c,2ba8a2325c208aece21de0b83df4cf06e2573a355abb15f0f5e92b6338595c20,2.30756600000000013e-02,9.77188500000000015e-01,2.30756600000000013e-02,9.77188500000000015e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.30756600000000013e-02,9.77188500000000015e-01,
LMT_DJF_5,10,80,5,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,b629530733bca06eb6ee1cf13a1ef85aeb2b2984948d853122487e224b6af06f,c2538cc601055d50c12ad0841d6cd66f9c191ec858fdb324a6054db4348b621c,2ba8a2325c208aece21de0b83df4cf06e2573a355abb15f0f5e92b6338595c20,2.55670500000000009e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,3.99999991997624608e-08,3.99999991997624608e-08,2.55670900000000006e-02,9.74756999999999985e-01,
LMT_DJF_5,10,80,5,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,b629530733bca06eb6ee1cf13a1ef85aeb2b2984948d853122487e224b6af06f,c2538cc601055d50c12ad0841d6cd66f9c191ec858fdb324a6054db4348b621c,2ba8a2325c208aece21de0b83df4cf06e2573a355abb15f0f5e92b6338595c20,3.81811400000000023e-02,9.62538600000000022e-01,3.81811400000000023e-02,9.62538600000000022e-01,0.00000000000000000e+00,9.99999994473644233e-09,3.81811499999999970e-02,9.62538600000000022e-01,
LMT_DJF_5,10,80,2,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,8a6185c81106995ba5b08ad0afb5295ead2cfc9265ab8a935c19fd7bd802f94c,78b16b28820887db7390e97ec16f223300af1f238d3a276c7a0991cd23ca603e,4ccb60cda7307c71f15371aa6c385df8dd07ab6f626da2d9fce8346d50480df0,1.53537499999999993e-02,9.84763500000000014e-01,1.53537499999999993e-02,9.84763500000000014e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.53537499999999993e-02,9.84763500000000014e-01,
LMT_DJF_5,10,80,2,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,8a6185c81106995ba5b08ad0afb5295ead2cfc9265ab8a935c19fd7bd802f94c,78b16b28820887db7390e97ec16f223300af1f238d3a276c7a0991cd23ca603e,4ccb60cda7307c71f15371aa6c385df8dd07ab6f626da2d9fce8346d50480df0,2.30756600000000013e-02,9.77188500000000015e-01,2.30756600000000013e-02,9.77188500000000015e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.30756600000000013e-02,9.77188500000000015e-01,
