target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.60046811087782026e-01,-3.60046809999999995e-01,8.58775518912218039e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.19438108626199524e+00,2.19438108999999981e+00,4.47630344373800426e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.58711094329208180e+00,-5.58711093999999964e+00,9.37755780670791772e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,7.69964837145585168e+00,7.69964837000000024e+00,1.00808072585441479e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.22640346444594339e+00,-6.22640346000000022e+00,5.87648340555405735e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,2.96462970130976444e+00,2.96462970000000015e+00,1.79587836869023576e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,1.91215103867296426e-01,1.91215099999999999e-01,2.58865763867296428e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.24980975669697736e-01,1.24980980000000005e-01,6.35924044330302252e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-7.50850682106033118e-01,-7.50850679999999993e-01,3.30782594789396667e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,1.87404976442856142e+00,1.87404975999999990e+00,6.91082304557143789e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
