target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.89250055865468703e+00,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-2.38435261995427750e-02,4.44118903302388734e-03,2.38435261995427750e-02,1.10130911951087651e-02,7.03619636998609188e-04,4.90244457061972221e-03,-2.17590473698339792e+00,2.22476625385662771e+02,2.22476625385662771e+02,1.29713897340146019e+02,4.73778245008290355e-01,4.83939990248412144e+01,-1.97411458224813624e-01,3.98114258194178063e+01,3.98114258194178063e+01,1.46734520684237313e-01,1.26953402248795671e-03,5.68144459654395639e-01,0,false,3,9,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.89250055865468703e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-4.36251544704058247e-04,-1.74192283022067684e-04,4.36251544704058247e-04,3.92654635454625645e-04,2.19304524110008892e-04,2.56785013269821537e-04,8.57706460600837772e-02,1.01750843951228376e+00,1.01750843951228376e+00,7.75164334650447984e-01,1.66507885693910396e-01,3.59108775100875688e-01,1.87639483955724369e-04,5.40415263575693208e-04,5.40415263575693208e-04,4.73896891342825088e-04,2.41304630303387140e-04,2.94278121963043699e-04,0,true,3,9,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.89250055865468703e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,4.11535139344443301e-04,1.08528682267783338e-03,1.08528682267783338e-03,9.67412561150848838e-04,5.22036868167652379e-04,6.20293405301757927e-04,-9.62631248640093418e-02,1.08760365416650018e-01,1.08760365416650018e-01,9.62519444843668026e-02,9.48146016938498093e-02,8.55317870047193757e-02,-1.24073818132243441e-03,-4.31119052028897728e-04,1.24073818132243441e-03,1.08811537438822134e-03,5.54188245027439257e-04,6.75781670910552456e-04,0,true,3,9,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.89250055865468703e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,4.45072641795163371e-04,1.22021874646649486e-03,1.22021874646649486e-03,1.07988433428274355e-03,5.67841187308570916e-04,6.82495816125288203e-04,-2.86164409769700256e-01,-1.30953945873189426e-01,2.86164409769700256e-01,2.65439763665968442e-01,1.62021039502672437e-01,1.83165866649429354e-01,-1.31432165512331846e-03,-4.56705303740272150e-04,1.31432165512331846e-03,1.15270287843528027e-03,5.86991708936818895e-04,7.15874432258349906e-04,0,true,3,9,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,3.69156917170194365e+00,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-1.98834416786093371e-02,9.24955846765862510e-03,1.98834416786093371e-02,6.00516338005230299e-03,1.93275173399087841e-03,3.04785801002994527e-03,-4.36558643829940252e+00,6.73327263731203402e+02,6.73327263731203402e+02,4.50537120259250685e+02,1.23716575850659183e+00,1.61376128557345510e+02,-3.90798715996320822e-01,5.02994464549891836e+03,5.02994464549891836e+03,2.08939666027075227e-01,4.16013649579078867e-03,3.22189945382087970e+01,0,false,4,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,3.69156917170194365e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,3.03951925869405670e-03,6.89459370441314334e-03,6.89459370441314334e-03,6.32146064137101282e-03,3.76845730346020424e-03,4.29840594838131699e-03,-2.58300146404053521e-01,4.04746100502825357e+00,4.04746100502825357e+00,2.84032880125207043e+00,2.39695361188108080e-01,1.19348296766201867e+00,-9.88753611839494895e-03,-3.44496153879565552e-03,9.88753611839494895e-03,8.67609546975888976e-03,4.42662282453049928e-03,5.39362951331951498e-03,0,true,4,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,3.69156917170194365e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,2.73478477878497106e-03,6.76025890595299828e-03,6.76025890595299828e-03,6.09948139244320675e-03,3.43524540783335386e-03,4.00861267328487657e-03,-5.49124052362262915e-01,7.35318370300298341e-01,7.35318370300298341e-01,5.49066601510167729e-01,5.39301764267698047e-01,4.89321253002008016e-01,-8.50437468565173361e-03,-2.96170182907397241e-03,8.50437468565173361e-03,7.46171886785607606e-03,3.80594082679061715e-03,4.63801505023417847e-03,0,true,4,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,3.69156917170194365e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,1.75893264328275123e-03,4.68357185176881963e-03,4.68357185176881963e-03,4.16753583458806531e-03,2.23440545443320815e-03,2.66258397701412590e-03,-8.95361869111098940e-01,-4.96603077600706655e-01,8.95361869111098940e-01,8.69663688651341360e-01,6.00875062895690704e-01,6.50676294930517929e-01,-5.26570400260330945e-03,-1.83197431542418904e-03,5.26570400260330945e-03,4.61922689060878001e-03,2.35438960942810577e-03,2.87010057592716273e-03,0,true,4,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,6.78464274106513798e+00,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-1.19321993102261548e-02,2.73847356751438786e-02,2.73847356751438786e-02,1.92487859194359623e-02,4.63009378266299176e-03,9.57241686211581302e-03,-6.50121782413333449e+00,1.44993069116895003e+03,1.44993069116895003e+03,1.02582834121036740e+03,3.39225692854824956e+00,3.70477478724950345e+02,-5.89225561891544403e-01,4.83714161505287557e+04,4.83714161505287557e+04,2.16858990225629017e-01,1.98549010419927160e-02,2.00207907688093883e+02,0,false,13,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,6.78464274106513798e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,1.35079782795491932e-02,2.56742076843620159e-02,2.56742076843620159e-02,2.43322553367143479e-02,1.63032269172029842e-02,1.78280932385197106e-02,-8.37347214039560583e-01,1.62315957958059300e+01,1.62315957958059300e+01,1.16142074846272791e+01,8.14959775076246729e-01,4.89642687625477269e+00,-4.73589794575370523e-02,-1.67085332802101895e-02,4.73589794575370523e-02,4.16531942136819724e-02,2.14286032332976391e-02,2.60107303030964743e-02,0,false,13,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
