target_model,target_registry_family,target_t225_source_literal,target_los_tau_from_literal,source_profile,source_profile_season,source_profile_percentile,source_profile_family,fitted_h2o_scale_decimal,fit_method,direct_scale0_tau_los,direct_scale0_transmission,copied_scale1_tau_los,copied_scale1_transmission,direct_scale1_tau_los,direct_scale1_transmission,direct_minus_copied_scale1_tau,direct_minus_copied_scale1_transmission,affine_initial_scale_from_direct0_copied1_tau,plateau_lower_outside_scale,plateau_lower_inside_scale,plateau_upper_inside_scale,plateau_upper_outside_scale,direct_fitted_tau_los,direct_fitted_transmission,exact_parsed_target_transmission_match,signed_anchor_fractional_correction_error,absolute_anchor_fractional_correction_error,direct_fitted_minus_affine_copied1_tau,direct_fitted_minus_affine_direct1_tau,scale_trace_path_relative_to_cache,scale_trace_sha256,scale_trace_evaluation_count,anchor_run_return_codes,anchor_unresolved_warning_counts,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,direct_full_grid_t225_el80_transmission,direct_full_grid_exact_target_match,interpretation
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.89250055865468703e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31001899999999994e-02,9.86985200000000007e-01,3.29768000000000006e-02,9.67561000000000004e-01,3.29768000000000006e-02,9.67561000000000004e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.92005364285441193e+00,1.89249802589437599e+00,1.89249802589437621e+00,1.89250309141499784e+00,1.89250309141499806e+00,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,5.47664470838656048e-04,5.47664470838656048e-04,scale_traces/am_q25_LMT_annual_5.json,1a91c3c99b3f44151d9d7d1685ca84921c6cae5b5ede50692279a0ad9009e35b,100,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,5.23411933064424684e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28467000000000008e-02,9.87235500000000044e-01,8.84221899999999977e-02,9.15374299999999974e-01,8.84221899999999977e-02,9.15374299999999974e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.08334745009214495e-01,5.23411238631596554e-01,5.23411238631596665e-01,5.23412627497252703e-01,5.23412627497252814e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.13946331319109834e-03,-1.13946331319109834e-03,scale_traces/am_q25_LMT_annual_25.json,53188f3de1be6f47a041c1bfaed3419c3766ec689405bed6747d4a8c12b20bd8,97,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,2.27339693048806246e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26763199999999996e-02,9.87403699999999995e-01,2.00411800000000001e-01,8.18393700000000002e-01,2.00411800000000001e-01,8.18393700000000002e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.05544670821394215e-01,2.27339392268684631e-01,2.27339392268684659e-01,2.27339993828927805e-01,2.27339993828927833e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-4.09169639757030190e-03,-4.09169639757030190e-03,scale_traces/am_q25_LMT_annual_50.json,c6cd41863d2685b6dffd2ac168f621cd962ad1c127b9011f55e23d6334d380a0,102,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,1.31283918073159228e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25444700000000003e-02,9.87533899999999965e-01,3.64428599999999991e-01,6.94593400000000027e-01,3.64428599999999991e-01,6.94593400000000027e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.10035872996308279e-01,1.31283744607403885e-01,1.31283744607403913e-01,1.31284091538914544e-01,1.31284091538914571e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-7.47684729416491639e-03,-7.47684729416491639e-03,scale_traces/am_q25_LMT_annual_75.json,f3d00ec3a67c641fa57b432fb9f84f0f52599f9594e352f2939cd21b9ebffedd,101,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,9.56308790679951948e-02,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.23907400000000008e-02,9.87685700000000000e-01,5.27060300000000037e-01,5.90337800000000024e-01,5.27060300000000037e-01,5.90337800000000024e-01,0.00000000000000000e+00,0.00000000000000000e+00,7.55311960514945396e-02,9.56307530729253868e-02,9.56307530729254007e-02,9.56310050630650027e-02,9.56310050630650166e-02,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.03446924523383083e-02,-1.03446924523383083e-02,scale_traces/am_q25_LMT_annual_95.json,202f0c7dedbe8a803285849690d5b23d2aeeb5190a0fbc3a32841f81ba82b5b9,104,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,3.01439309124786581e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31721100000000008e-02,9.86914300000000022e-01,2.55670900000000006e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.07319878193401141e+00,3.01438904237793537e+00,3.01438904237793581e+00,3.01439714011779580e+00,3.01439714011779625e+00,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,7.28897921844530450e-04,7.28897921844530450e-04,scale_traces/am_q25_LMT_DJF_5.json,ab2ae761c23da99f88b93c627229370998749686844ed87ce6c628d2979ded0f,98,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_DJF_25,DJF,25,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,1.04228717356798550e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29522400000000003e-02,9.87131300000000045e-01,4.96647900000000003e-02,9.51548300000000014e-01,4.96647799999999986e-02,9.51548300000000014e-01,-1.00000000016753354e-08,0.00000000000000000e+00,1.04356977213776858e+00,1.04228578386384707e+00,1.04228578386384729e+00,1.04228856327212371e+00,1.04228856327212394e+00,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,4.70900260266526871e-05,4.71004488983850500e-05,scale_traces/am_q25_LMT_DJF_25.json,3b3a3476787b348044e113ef454e0241c5666e0e000b7819cc98fffbe08b433e,98,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_DJF_50,DJF,50,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,5.29435821996136591e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28053500000000001e-02,9.87276299999999996e-01,8.74456799999999979e-02,9.16268599999999989e-01,8.74456799999999979e-02,9.16268599999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.15257601863448822e-01,5.29435119228429341e-01,5.29435119228429452e-01,5.29436524763843619e-01,5.29436524763843730e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.05826446761289605e-03,-1.05826446761289605e-03,scale_traces/am_q25_LMT_DJF_50.json,7b99501d071789ff880db8173ec469c5c1f3da2fbf423583d3cdb8051b94993e,98,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_DJF_75,DJF,75,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.83707829976134418e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26562299999999992e-02,9.87423500000000010e-01,1.59060499999999994e-01,8.52944700000000000e-01,1.59060499999999994e-01,8.52944700000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.63708957656060450e-01,2.83707454440725260e-01,2.83707454440725315e-01,2.83708205511543521e-01,2.83708205511543576e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-2.92791774094007529e-03,-2.92791774094007529e-03,scale_traces/am_q25_LMT_DJF_75.json,06a87cf1dff5636c25ffc01cc67bbeada8b04f24b3c9a7ab4325b00441c73f2f,100,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_DJF_95,DJF,95,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,1.48949975256227385e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24456099999999993e-02,9.87631499999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.28542189909270299e-01,1.48949778700293328e-01,1.48949778700293356e-01,1.48950171812161414e-01,1.48950171812161442e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-6.16298922807391458e-03,-6.16298922807391458e-03,scale_traces/am_q25_LMT_DJF_95.json,c10e68ef13f3a9fbc4acf623a4d74a9ccdbb7212e78f63829859867be41f3180,102,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
