candidate,withheld_legacy_anchor,band,truth_kind,tau225_binary64,max_abs_fractional_correction_error,p95_abs_fractional_correction_error,median_abs_fractional_correction_error,rms_fractional_correction_error,min_signed_fractional_correction_error,max_signed_fractional_correction_error,max_error_elevation_deg,raw_model_holdout
piecewise_linear_los_tau_v0,am_q50,a1100,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,6.78816668458300296e-05,6.29406635384305307e-05,4.16354060577224570e-05,4.39107367522770906e-05,3.13069056156441361e-05,6.78816668458300296e-05,3.00000000000000000e+01,false
piecewise_linear_los_tau_v0,am_q50,a1400,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,8.36538851427172262e-05,7.78441943879953875e-05,5.10728471864861739e-05,5.59535145669563368e-05,-8.36538851427172262e-05,-4.26638781362043783e-05,3.00000000000000000e+01,false
piecewise_linear_los_tau_v0,am_q50,a2000,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,5.01106748981980097e-05,4.60381262916209754e-05,2.84086809018349861e-05,3.00212581423738126e-05,1.64056114347278536e-05,5.01106748981980097e-05,3.00000000000000000e+01,false
pchip_los_tau_v0,am_q50,a1100,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,6.11313481809901512e-05,6.00799589372793128e-05,3.19564472674922049e-05,3.70245904809867076e-05,-4.66092956958376279e-05,6.11313481809901512e-05,7.57000000000000028e+01,false
pchip_los_tau_v0,am_q50,a1400,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,4.85344756006191630e-05,4.75482749769820881e-05,1.50953921672531921e-05,2.71207646788759460e-05,-4.85344756006191630e-05,2.17827955596191681e-05,4.97000000000000028e+01,false
pchip_los_tau_v0,am_q50,a2000,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,7.57245513193013291e-04,6.67419179193431728e-04,4.33023962580040460e-04,4.34742550867553402e-04,-6.18226412579516598e-04,7.57245513193013291e-04,8.00000000000000000e+01,false
cubic_through_anchors_los_tau_v0,am_q50,a1100,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,6.01006739874270911e-05,5.92845079765827169e-05,2.96808029489742376e-05,3.58617781470765471e-05,-4.34863985322823807e-05,6.01006739874270911e-05,7.57000000000000028e+01,false
cubic_through_anchors_los_tau_v0,am_q50,a1400,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,4.87929584510681010e-05,4.78921890435668671e-05,1.64844184137924847e-05,2.73473304880662155e-05,-4.87929584510681010e-05,1.91053510765712170e-05,4.97000000000000028e+01,false
cubic_through_anchors_los_tau_v0,am_q50,a2000,legacy_fitted_anchor_not_raw_model_run,8.83393725904400573e-02,7.04507694382209768e-04,6.32168948609981916e-04,4.14160627206465698e-04,4.17020863342152531e-04,-6.08572420456453766e-04,7.04507694382209768e-04,8.00000000000000000e+01,false
piecewise_linear_los_tau_v0,am_q75,a1100,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,4.20311012978768865e-04,4.08849879008343355e-04,1.31654371482340098e-04,2.10638090322182240e-04,-1.34867688714477207e-04,4.20311012978768865e-04,3.42999999999999972e+01,false
piecewise_linear_los_tau_v0,am_q75,a1400,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,3.24011826182729948e-04,3.17573073251047240e-04,1.26037213084697090e-04,1.71358354079539921e-04,-3.24011826182729948e-04,4.85034449786288271e-05,3.40000000000000000e+01,false
piecewise_linear_los_tau_v0,am_q75,a2000,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,3.13497882356832472e-03,2.78920235442195203e-03,1.88075135947034320e-03,1.88230484473385145e-03,-3.13497882356832472e-03,2.88366956398717440e-03,8.00000000000000000e+01,false
pchip_los_tau_v0,am_q75,a1100,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,1.44387005078079476e-04,1.38413612051745404e-04,8.27911813949517536e-05,8.59807531402206123e-05,-1.19405746473151181e-04,1.44387005078079476e-04,3.47000000000000028e+01,false
pchip_los_tau_v0,am_q75,a1400,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,8.33215815071128724e-05,7.82032242650008942e-05,5.02608415767656560e-05,5.22713339247419647e-05,-7.71485427758209527e-05,8.33215815071128724e-05,7.57000000000000028e+01,false
pchip_los_tau_v0,am_q75,a2000,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,1.72499769034572051e-03,1.51168503683741118e-03,1.00158634882053675e-03,1.00382700464962237e-03,-1.72499769034572051e-03,1.46310653083820286e-03,8.00000000000000000e+01,false
cubic_through_anchors_los_tau_v0,am_q75,a1100,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,1.15867189851589765e-04,1.14293852173908260e-04,5.72286974303725700e-05,6.91404306426448678e-05,-1.15867189851589765e-04,8.38494919183071575e-05,7.57000000000000028e+01,false
cubic_through_anchors_los_tau_v0,am_q75,a1400,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,9.40822119109053389e-05,9.23452333933520736e-05,3.17836269126870363e-05,5.27302179771414349e-05,-3.68351310036569671e-05,9.40822119109053389e-05,4.97000000000000028e+01,false
cubic_through_anchors_los_tau_v0,am_q75,a2000,legacy_fitted_anchor_not_raw_model_run,1.58313198574890929e-01,1.35692963347259707e-03,1.21772915800393683e-03,7.99008772204906279e-04,8.03909976589819975e-04,-1.35692963347259707e-03,1.17440715472940478e-03,8.00000000000000000e+01,false
