source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.00000000000000000e+01,5.23598775598298816e-01,1.99280000000000035e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.01000000000000014e+01,5.25344104850293259e-01,1.98685452052891942e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.01999999999999993e+01,5.27089434102287480e-01,1.98095019597717448e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.03000000000000007e+01,5.28834763354281812e-01,1.97508662890375342e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.03999999999999986e+01,5.30580092606276144e-01,1.96926342699193602e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.05000000000000000e+01,5.32325421858270476e-01,1.96348020296761772e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.06000000000000014e+01,5.34070751110264808e-01,1.95773657451918637e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.06999999999999993e+01,5.35816080362259139e-01,1.95203216421890846e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.08000000000000007e+01,5.37561409614253582e-01,1.94636659944580126e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.08999999999999986e+01,5.39306738866247803e-01,1.94073951230995800e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.10000000000000000e+01,5.41052068118242135e-01,1.93515053957828465e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.11000000000000014e+01,5.42797397370236467e-01,1.92959932260163036e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.11999999999999993e+01,5.44542726622230799e-01,1.92408550724327143e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.13000000000000007e+01,5.46288055874225131e-01,1.91860874380872515e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.13999999999999986e+01,5.48033385126219352e-01,1.91316868697686515e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.15000000000000000e+01,5.49778714378213795e-01,1.90776499573230529e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.16000000000000014e+01,5.51524043630208127e-01,1.90239733329903360e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.16999999999999993e+01,5.53269372882202459e-01,1.89706536707525686e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.18000000000000007e+01,5.55014702134196791e-01,1.89176876856944665e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.18999999999999986e+01,5.56760031386191123e-01,1.88650721333754712e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.20000000000000000e+01,5.58505360638185455e-01,1.88128038092132255e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.21000000000000014e+01,5.60250689890179787e-01,1.87608795478783397e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.22000000000000028e+01,5.61996019142174119e-01,1.87092962226999981e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
