case_id,profile,percentile,zenith_angle_deg,elevation_deg,reference_path_relative_to_am_root,generated_path_relative_to_cache,reference_sha256,reference_numeric_text_sha256,generated_numeric_text_sha256,generated_normalized_output_sha256,numeric_data_lines_byte_equal,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,reference_am_identity,regeneration_am_identity,reference_row_count,generated_row_count,frequency_exact_equal,frequency_max_abs_difference,tau_exact_equal,tau_max_abs_difference,tx_exact_equal,tx_max_abs_difference,trj_exact_equal,trj_max_abs_difference,tb_exact_equal,tb_max_abs_difference,all_fields_exact_equal,status
LMT_annual_5_za10,LMT_annual_5,5,10,80,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_10.dat,raw_outputs/LMT_annual_5_10.dat,c33c7dcc7a65f4aaf96e199e34ea2eadb35537d8e066f8272b135d1c94b42a3c,e2b89fc07e9944dd5af9c23b6dad70848d6953cef67b30b76d0622d93edef90a,e2b89fc07e9944dd5af9c23b6dad70848d6953cef67b30b76d0622d93edef90a,dfa25a2a69cd587272b25ed1f03a5dfc2bff4175b0d77f01f5cc5133163b4a44,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za12,LMT_annual_5,5,12,78,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_12.dat,raw_outputs/LMT_annual_5_12.dat,be0cb935217efa274b2ce81626347f982ce3317089f233f2776d99d4eda980ca,6b63c890cb05b2f3453a5c78e3fd1a0daa44b174f3a735969f7e228eb3cd7b49,6b63c890cb05b2f3453a5c78e3fd1a0daa44b174f3a735969f7e228eb3cd7b49,e2cd91683d9f93f7e81704f6806d43d5c4564f808269108da2d98c60ea3c9230,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za14,LMT_annual_5,5,14,76,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_14.dat,raw_outputs/LMT_annual_5_14.dat,4849fedda910547e22dec4bf859bb2d8980861b7d75fbc72189f92ca65ba87af,3b9e850defb713c77eecd86111f304c4f5d4ff394b0d2ef79a47bc8642ea5fa3,3b9e850defb713c77eecd86111f304c4f5d4ff394b0d2ef79a47bc8642ea5fa3,e862772d3570f751b3b2bd14fa284a6ec005fa7887d051405da7a8fc1d32ded6,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za16,LMT_annual_5,5,16,74,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_16.dat,raw_outputs/LMT_annual_5_16.dat,8064b6f387431b7d5ffd757e2dd23af0b3a7d6d62091a51e92ce0844123dafd1,5e81154b0c34d434d0d59fdd42faf5bc7d21d173c14b7e99b0c4492976b87b58,5e81154b0c34d434d0d59fdd42faf5bc7d21d173c14b7e99b0c4492976b87b58,7e693d9075686ca231f82aa79e792db6e53c2e52925ed698bf48ccf1b2010b1d,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za18,LMT_annual_5,5,18,72,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_18.dat,raw_outputs/LMT_annual_5_18.dat,cda47dbd4a47ddca1adcf43ce70e26f5088eddba836ec6ec269eda24d86aff7b,08fd2a20d55184a800f6bebf94ccc13f138915ba7f44af0f756a8e7a4c7b368e,08fd2a20d55184a800f6bebf94ccc13f138915ba7f44af0f756a8e7a4c7b368e,efe86d9098943588f792b2143daa5508e8acf8d07f83196f3da57f857a0370ec,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za20,LMT_annual_5,5,20,70,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_20.dat,raw_outputs/LMT_annual_5_20.dat,be755cd44fb0e430ad13fc0b33f8bd737a635e6a71ea567f6db655bfadaa88c3,f65cc3f1e3be2d70ad0883ec74faca8b5885eb3c0c0c97dca4f3fb90ee3804c8,f65cc3f1e3be2d70ad0883ec74faca8b5885eb3c0c0c97dca4f3fb90ee3804c8,627747630d3286ddfc81f1f41127d36649ce601598a33812a3889e8383aff8ed,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za22,LMT_annual_5,5,22,68,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_22.dat,raw_outputs/LMT_annual_5_22.dat,9c511851869418b39083a73efb40712e79f21863d74ab3d59021bf437d9010a5,2473f7cb127deabeeb5122b31a4db677c90530c1648edb3b3f2be056b51985bc,2473f7cb127deabeeb5122b31a4db677c90530c1648edb3b3f2be056b51985bc,bfa3f1f79aa38a93b0ea5850e88d470e33f54a9e151dff911e38ec41750d869e,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za24,LMT_annual_5,5,24,66,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_24.dat,raw_outputs/LMT_annual_5_24.dat,0db228bbd6433b13884ff503d652c3061a893c1408f974065e8c5ec63031f7c0,f3b9815c46ca16c53430709f112a6ae03e450a6e0f1de94b554bec6a3b11f87e,f3b9815c46ca16c53430709f112a6ae03e450a6e0f1de94b554bec6a3b11f87e,a4a20b324ddcc6759d53be050e390871949cb1cff3bcc26a6083d347143f3977,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za26,LMT_annual_5,5,26,64,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_26.dat,raw_outputs/LMT_annual_5_26.dat,a56eddf20854e0fd8952d561804d8e70da6b022249c707c0401b9e208e3f7592,3148e6c0eb4a8c9b363a68caa3d4f80c984447dad7c211c3a2b23bb7ee27aaa7,3148e6c0eb4a8c9b363a68caa3d4f80c984447dad7c211c3a2b23bb7ee27aaa7,2bd447b7a3ff924d569b833ec8fa6200fa80264c754c0080da6a3f74698cf9fa,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za28,LMT_annual_5,5,28,62,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_28.dat,raw_outputs/LMT_annual_5_28.dat,f760c4962601f63dd127d43b821231af840064d63bf6403454c31afe44fe7c37,0a43434ec39a14dc4529909048e5270486fad0232efc04e51e04fa0dec9a0432,0a43434ec39a14dc4529909048e5270486fad0232efc04e51e04fa0dec9a0432,41c486df69e0e2210a91dffec74ed15649ee790e5c74801c4a59d8a9e43ae00a,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za30,LMT_annual_5,5,30,60,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_30.dat,raw_outputs/LMT_annual_5_30.dat,e5b42261a930ac5962c1c5071c5adc07c5f514bc65a22dae9b89d8931ccf8422,d28045d01d6186a662aa07c7c76915ab912d21c164ad098d68ca61169f67a3bc,d28045d01d6186a662aa07c7c76915ab912d21c164ad098d68ca61169f67a3bc,2f843bf952029b6d5e4154b64bff71ae2cc18c5080e5b9675815a7fef73520f9,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za32,LMT_annual_5,5,32,58,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_32.dat,raw_outputs/LMT_annual_5_32.dat,e382563599516977e2c587890324da976772a34262b6c100c25b3087b2c88e2c,11240e250a24a3f939e32be82ff5a40d50e4c7c36399988efc3db4bd768019f1,11240e250a24a3f939e32be82ff5a40d50e4c7c36399988efc3db4bd768019f1,0aa5cc80650d14b2da91d3b202415dbef2b9ee95707a495523e5cc9b1e7254ef,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za34,LMT_annual_5,5,34,56,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_34.dat,raw_outputs/LMT_annual_5_34.dat,6e90daaf149a467fc5193904ac90d68ec5eeb54499dac868a50907ad8fd6848b,78f3662f6c489d6db7e452c0a1c1399893748084c4c5a0c05d67636306282f11,78f3662f6c489d6db7e452c0a1c1399893748084c4c5a0c05d67636306282f11,ec37e24de67bdc880837beaeb948e559f8d0b5fec713918a4ea0f2cfa83c38e6,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za36,LMT_annual_5,5,36,54,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_36.dat,raw_outputs/LMT_annual_5_36.dat,4f7932d9761dae8ce787933088cb222fb465233fa9635507c155cdebd70f1d18,aef8f2f9ae49c19dd08ac50438d59432bffa6c20ae012bd8296a3fcad9a17826,aef8f2f9ae49c19dd08ac50438d59432bffa6c20ae012bd8296a3fcad9a17826,4281ab8f8e638ad574a5324810609bab659ed16014bd57fde4b07faf445db7d9,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
