source_sha,model,band,degree_power,source_literal,recovered_unrounded_binary64,recovered_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1100,6,-0.12008024,-1.20080243600729650e-01,-1.20080240000000005e-01,3.60072964500357529e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1100,5,0.72422015,7.24220152456921396e-01,7.24220149999999951e-01,2.45692144407172464e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1100,4,-1.81734478,-1.81734477671588790e+00,-1.81734477999999999e+00,3.28411209338241861e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1100,3,2.45313012,2.45313012248242446e+00,2.45313011999999997e+00,2.48242448819269157e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1100,2,-1.92159695,-1.92159694606289699e+00,-1.92159695000000008e+00,3.93710308799199993e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1100,1,0.86918801,8.69188014926099317e-01,8.69188010000000011e-01,4.92609930624610115e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1100,0,0.78604295,7.86042947752657040e-01,7.86042950000000018e-01,2.24734297837869690e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1400,6,0.02619509,2.61950936115178355e-02,2.61950900000000007e-02,3.61151783478952382e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1400,5,-0.15757661,-1.57576612818949691e-01,-1.57576610000000006e-01,2.81894968479079466e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1400,4,0.39400473,3.94004728880990973e-01,3.94004730000000025e-01,1.11900905208628387e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1400,3,-0.52912696,-5.29126957255252051e-01,-5.29126960000000035e-01,2.74474798445112356e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1400,2,0.411213,4.11213000517297367e-01,4.11212999999999995e-01,5.17297371604996670e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1400,1,-0.18360141,-1.83601414263303148e-01,-1.83601409999999993e-01,4.26330315494993783e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a1400,0,1.04398466,1.04398466098363496e+00,1.04398466000000001e+00,9.83634951268186342e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a2000,6,0.16726241,1.67262414800153331e-01,1.67262410000000000e-01,4.80015333037542291e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a2000,5,-1.00436302,-1.00436302067039285e+00,-1.00436302000000000e+00,6.70392852342160950e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a2000,4,2.50507317,2.50507317322612177e+00,2.50507317000000018e+00,3.22612159209256788e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a2000,3,-3.35219659,-3.35219658821853095e+00,-3.35219659000000014e+00,1.78146919438404439e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a2000,2,2.59080373,2.59080373449171386e+00,2.59080373000000019e+00,4.49171366767586733e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a2000,1,-1.14622096,-1.14622095928521572e+00,-1.14622095999999996e+00,7.14784231803378134e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,a2000,0,1.26931683,1.26931683081888691e+00,1.26931682999999995e+00,8.18886958242615037e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1100,6,-0.18770822,-1.87708219944931975e-01,-1.87708220000000009e-01,5.50680334665543114e-11,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1100,5,1.13390437,1.13390436706283393e+00,1.13390436999999999e+00,2.93716606591942764e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1100,4,-2.85173457,-2.85173457138849518e+00,-2.85173457000000008e+00,1.38849509667693383e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1100,3,3.8617083,3.86170829846453412e+00,3.86170830000000009e+00,1.53546597658760220e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1100,2,-3.03996805,-3.03996804586212388e+00,-3.03996805000000014e+00,4.13787626385442309e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1100,1,1.38624303,1.38624303288908468e+00,1.38624302999999993e+00,2.88908474921356628e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1100,0,0.65300169,6.53001693999502142e-01,6.53001689999999968e-01,3.99950217389033469e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1400,6,0.04292884,4.29288446287289099e-02,4.29288400000000028e-02,4.62872890710785967e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1400,5,-0.25817762,-2.58177622955847563e-01,-2.58177619999999997e-01,2.95584756671019022e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1400,4,0.64533115,6.45331151651759138e-01,6.45331149999999965e-01,1.65175917388182825e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1400,3,-0.86622214,-8.66222143087486018e-01,-8.66222139999999974e-01,3.08748604460618026e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1400,2,0.67267823,6.72678228824859503e-01,6.72678230000000044e-01,1.17514054043255101e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1400,1,-0.29996916,-2.99969160141680125e-01,-2.99969160000000012e-01,1.41680112086817189e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a1400,0,1.07167603,1.07167603254167698e+00,1.07167602999999989e+00,2.54167709101693617e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a2000,6,0.35178447,3.51784471364232243e-01,3.51784470000000016e-01,1.36423222718562442e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a2000,5,-2.10859714,-2.10859713531234583e+00,-2.10859714000000009e+00,4.68765426475670210e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a2000,4,5.24620825,5.24620824563595267e+00,5.24620824999999957e+00,4.36404690162817133e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a2000,3,-6.9952531,-6.99525309814931617e+00,-6.99525310000000022e+00,1.85068405045285544e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a2000,2,5.37645792,5.37645792118363808e+00,5.37645792000000000e+00,1.18363807644072949e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a2000,1,-2.35675076,-2.35675075500063702e+00,-2.35675076000000017e+00,4.99936314568572016e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,a2000,0,1.54286813,1.54286812949739605e+00,1.54286813000000000e+00,5.02603958452141342e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1100,6,-0.28189529,-2.81895285872953150e-01,-2.81895290000000021e-01,4.12704687091647315e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1100,5,1.70842347,1.70842346533967415e+00,1.70842347000000006e+00,4.66032590296094895e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1100,4,-4.31606883,-4.31606882975597106e+00,-4.31606882999999986e+00,2.44028797169448808e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1100,3,5.88248549,5.88248548874483479e+00,5.88248548999999965e+00,1.25516486093601998e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1100,2,-4.67702093,-4.67702093116766449e+00,-4.67702093000000030e+00,1.16766418756242274e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1100,1,2.16747228,2.16747227741998971e+00,2.16747228000000014e+00,2.58001042752198373e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1100,0,0.4393435,4.39343500265314935e-01,4.39343499999999998e-01,2.65314936687133240e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1400,6,0.07581154,7.58115398794701606e-02,7.58115399999999967e-02,1.20529836111771260e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1400,5,-0.45574885,-4.55748848804149453e-01,-4.55748849999999983e-01,1.19585052971160621e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1400,4,1.13852458,1.13852458234769105e+00,1.13852457999999990e+00,2.34769115259325645e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1400,3,-1.52697451,-1.52697450871130247e+00,-1.52697451000000006e+00,1.28869759308258836e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1400,2,1.18425865,1.18425864587427809e+00,1.18425865000000008e+00,4.12572198627003672e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1400,1,-0.5269455,-5.26945496570503713e-01,-5.26945499999999956e-01,3.42949624254629271e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a1400,0,1.12531753,1.12531753021390379e+00,1.12531753000000001e+00,2.13903783574664885e-10,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a2000,6,0.79869908,7.98699076198164604e-01,7.98699080000000006e-01,3.80183540205081272e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a2000,5,-4.77265095,-4.77265094834050441e+00,-4.77265095000000006e+00,1.65949565200662619e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a2000,4,11.82393401,1.18239340113753926e+01,1.18239340100000003e+01,1.37539224454030773e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a2000,3,-15.67007557,-1.56700755733458443e+01,-1.56700755699999998e+01,3.34584449035446596e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a2000,2,11.93052031,1.19305203072754384e+01,1.19305203100000004e+01,2.72456190941738896e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a2000,1,-5.14788907,-5.14788906753797360e+00,-5.14788906999999973e+00,2.46202613851664864e-09,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,a2000,0,2.14595898,2.14595898272096441e+00,2.14595898000000007e+00,2.72096434272839360e-09,true
