source_sha,source_npz,source_npz_sha256,model,band,band_frequency_ghz,reference_frequency_ghz,elevation_deg,elevation_rad_binary64,raw_225ghz_transmission,raw_band_transmission,raw_band_to_225_transmission_ratio,source_polynomial_ratio,raw_line_of_sight_tau,ratio_fit_line_of_sight_tau,full_airmass_anchor_line_of_sight_tau,signed_ratio_fit_fractional_correction_error,absolute_ratio_fit_fractional_correction_error,signed_operator_fractional_correction_error,absolute_operator_fractional_correction_error
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,8.62767700000000026e-01,8.07688700000000037e-01,9.36160104278359051e-01,9.36198558541717629e-01,2.13578566974701262e-01,2.13537491229837201e-01,2.12205850245786642e-01,-4.10749012672032769e-05,4.10749012672032769e-05,-1.37177498427119631e-03,1.37177498427119631e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,8.73917399999999955e-01,8.22834900000000036e-01,9.41547679448881625e-01,9.41506932579327716e-01,1.94999705962864200e-01,1.95042983379567936e-01,1.94057288869211614e-01,4.32783531846430252e-05,4.32783531846430252e-05,-9.41973158131808349e-04,9.41973158131808349e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,8.83270899999999970e-01,8.35607899999999959e-01,9.46038072804164631e-01,9.46002727231379903e-01,1.79595795060071256e-01,1.79633157439136437e-01,1.78886414441474600e-01,3.73630770475585810e-05,3.73630770475585810e-05,-7.09129067650939937e-04,7.09129067650939937e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,8.91218100000000013e-01,8.46508099999999986e-01,9.49832706494627921e-01,9.49825793458631051e-01,1.66635508641969438e-01,1.66642786830124928e-01,1.66066178416384297e-01,7.27821464156630940e-06,7.27821464156630940e-06,-5.69168187884703993e-04,5.69168187884703993e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,8.98043400000000047e-01,8.55904400000000010e-01,9.53076878021708040e-01,9.53093986144864069e-01,1.55596591320311672e-01,1.55578641068864543e-01,1.55126229315232289e-01,-1.79500903423301466e-05,1.79500903423301466e-05,-4.70251402213280457e-04,4.70251402213280457e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,9.03959199999999963e-01,8.64074400000000020e-01,9.55877654655210129e-01,9.55905712944477015e-01,1.46096402774319206e-01,1.46067049773613761e-01,1.45707309001233104e-01,-2.93525699103352898e-05,2.93525699103352898e-05,-3.89018085920761481e-04,3.89018085920761481e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,9.09127299999999972e-01,8.71231300000000042e-01,9.58316068607773741e-01,9.58342326725940663e-01,1.37847780552379895e-01,1.37820380658655955e-01,1.37531204849013156e-01,-2.73995183502798367e-05,2.73995183502798367e-05,-3.16525598566218572e-04,3.16525598566218572e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,9.13672700000000004e-01,8.77541099999999963e-01,9.60454547892259369e-01,9.60470361611123757e-01,1.30631487132125079e-01,1.30615022439740158e-01,1.30380231553605036e-01,-1.64645568426172098e-05,1.64645568426172098e-05,-2.51224016480609336e-04,2.51224016480609336e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,9.17694200000000015e-01,8.83135200000000009e-01,9.62341485867514446e-01,9.62343612610485288e-01,1.24276975716201776e-01,1.24274765751597710e-01,1.24082754851030902e-01,-2.20996216209632901e-06,2.20996216209632901e-06,-1.94202005519639496e-04,1.94202005519639496e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,9.21270099999999981e-01,8.88118700000000039e-01,9.64015547666205674e-01,9.64005058854136010e-01,1.18649873751990709e-01,1.18660754146146602e-01,1.18502670739722385e-01,1.08804533475964278e-05,1.08804533475964278e-05,-1.47192178436510748e-04,1.47192178436510748e-04
