candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1100,-1,5.17293373838895509e-01,5.20725538426549783e-01,3.43806120866067648e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1100,-1,3.84163279910517352e-01,3.83971948989888789e-01,-1.91312618035271276e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1100,-1,3.16450389754570627e-01,3.16297843202423046e-01,-1.52534917513910266e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1100,-1,2.75047775110584591e-01,2.75107458431586516e-01,5.96851020867607252e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1100,-1,2.58119112494759606e-01,2.58051030007562798e-01,-6.80801696368716871e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1100,-1,5.55845365165068217e-01,5.59491769407109429e-01,3.65306046195323138e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1100,-1,4.12881518896002997e-01,4.12654827900736765e-01,-2.26665302804018051e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1100,-1,3.40145313670842053e-01,3.39965659476050730e-01,-1.79638057942835510e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1100,-1,2.95663663065546201e-01,2.95715006880927167e-01,5.13451334972143177e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1100,-1,2.77474349337001880e-01,2.77389592349429503e-01,-8.47533958003818423e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1100,-1,5.94305264312420478e-01,5.98258000387669187e-01,3.96055843967385319e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1100,-1,4.41541770420363078e-01,4.41337706811584796e-01,-2.04042789216264046e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1100,-1,3.63797093463697263e-01,3.63633475749678470e-01,-1.63604329370621435e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1100,-1,3.16244581378447853e-01,3.16322555330267818e-01,7.79769918675606732e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1100,-1,2.96797756211772512e-01,2.96728154691296209e-01,-6.95990983466720695e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1100,-1,6.70948721520266300e-01,6.75427564353751730e-01,4.48888784112013318e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1100,-1,4.98686334309648149e-01,4.98476442383719742e-01,-2.09869900159159457e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1100,-1,4.10968803302749819e-01,4.10799238996843785e-01,-1.69549930691634206e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1100,-1,3.57299010258999628e-01,3.57399304619039015e-01,1.00299389686862839e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1100,-1,3.35346574997482438e-01,3.35279231676639644e-01,-6.73410533322640382e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1100,-1,7.09139203167420407e-01,7.13830897339274739e-01,4.70271740142054386e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1100,-1,5.27175125394302113e-01,5.26932299045006713e-01,-2.42796869363659984e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1100,-1,4.34492158047018628e-01,4.34297185970381416e-01,-1.94953070817099406e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1100,-1,3.77775361380954633e-01,3.77868505458469506e-01,9.31484155591475686e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1100,-1,3.54574605723948055e-01,3.54491746320116374e-01,-8.28559710860917391e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1100,-1,7.47246101678075259e-01,7.52234230324797526e-01,5.00059007153483542e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1100,-1,5.55610757257282484e-01,5.55388155706293629e-01,-2.22576777101872588e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1100,-1,4.57975744038230659e-01,4.57795132943918937e-01,-1.80594785109917087e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1100,-1,3.98219371928070942e-01,3.98337706297899996e-01,1.18341371616776723e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1100,-1,3.73773157223680264e-01,3.73704260963592994e-01,-6.88938867944469900e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1100,0,5.25633077881709210e-01,5.29102494137439927e-01,3.47544164648959982e-03
