source_sha,boundary,left_model,right_model,strictly_above_q25,tau225_threshold_binary64,tau225_threshold_hex,tau225_immediate_below_binary64,tau225_immediate_above_binary64,selected_immediate_below,selected_at_threshold,selected_immediate_above,threshold_reference_transmission_literal,threshold_reference_elevation_deg_literal,threshold_reference_airmass_binary64,evaluation_elevation_deg,evaluation_point_role,evaluation_elevation_rad_binary64,evaluation_elevation_rad_hex,evaluation_airmass_binary64,evaluation_airmass_hex,band,left_coefficients_source_literals,right_coefficients_source_literals,left_polynomial_decimal80,right_polynomial_decimal80,left_polynomial_condition_number_binary64,right_polynomial_condition_number_binary64,analytic_polynomial_equality,left_transmission_binary64,right_transmission_binary64,left_line_of_sight_tau_binary64,right_line_of_sight_tau_binary64,signed_line_of_sight_tau_jump_binary64,absolute_line_of_sight_tau_jump_binary64,absolute_transmission_jump_binary64,relative_transmission_jump_to_left_binary64,line_of_sight_tau_roundoff_bound_4096u,transmission_roundoff_bound_from_tau_bound,jump_exceeds_roundoff_bound,phase0_stop_condition
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1100,0;0;0;0;0;0;0,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,0.0000000000000000000000000000000000000000E-41,9.5590571294447701811301698792251338243300E-1,not_applicable_q0_special_case,2.39320254828237466e+00,false,1.00000000000000000e+00,8.64410671384831852e-01,-0.00000000000000000e+00,1.45707309001232826e-01,1.45707309001232826e-01,1.45707309001232826e-01,1.35589328615168148e-01,1.35589328615168148e-01,3.59599714430184881e-12,3.59599714430831439e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1400,0;0;0;0;0;0;0,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.0000000000000000000000000000000000000000E-41,1.0085850371539558977763187651448249669077E+0,not_applicable_q0_special_case,1.35354420375484752e+00,false,1.00000000000000000e+00,9.12047765076581585e-01,-0.00000000000000000e+00,9.20629162917952493e-02,9.20629162917952493e-02,9.20629162917952493e-02,8.79522349234184153e-02,8.79522349234184153e-02,2.62944277234712650e-12,2.62944277235058345e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a2000,0;0;0;0;0;0;0,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.0000000000000000000000000000000000000000E-41,1.0504459443519560675887652379463737727149E+0,not_applicable_q0_special_case,3.13411396067097581e+00,false,1.00000000000000000e+00,9.49901932496860502e-01,-0.00000000000000000e+00,5.13965286666985266e-02,5.13965286666985266e-02,5.13965286666985266e-02,5.00980675031394984e-02,5.00980675031394984e-02,4.22453869282063183e-12,4.22453869282955552e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1100,0;0;0;0;0;0;0,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,0.0000000000000000000000000000000000000000E-40,9.7098226232647932439437608361912288437887E-1,not_applicable_q0_special_case,6.29439218898987463e+00,false,1.00000000000000000e+00,9.09101957133481076e-01,-0.00000000000000000e+00,9.52980270313409233e-02,9.52980270313409233e-02,9.52980270313409233e-02,9.08980428665189244e-02,9.08980428665189244e-02,4.82459901806330590e-12,4.82459901807494459e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1400,0;0;0;0;0;0;0,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.0000000000000000000000000000000000000000E-40,1.0055978737612105873444406883970796633331E+0,not_applicable_q0_special_case,2.17664349401127355e+00,false,1.00000000000000000e+00,9.41511529711342887e-01,-0.00000000000000000e+00,6.02686848512109727e-02,6.02686848512109727e-02,6.02686848512109727e-02,5.84884702886571128e-02,5.84884702886571128e-02,2.36631357919718742e-12,2.36631357919998723e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a2000,0;0;0;0;0;0;0,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.0000000000000000000000000000000000000000E-40,1.0326611791891651541238164898020941148640E+0,not_applicable_q0_special_case,8.23635531207183647e+00,false,1.00000000000000000e+00,9.66850101676710372e-01,-0.00000000000000000e+00,3.37118093226825566e-02,3.37118093226825566e-02,3.37118093226825566e-02,3.31498983232896283e-02,3.31498983232896283e-02,5.94842738669715744e-12,5.94842738671484973e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1100,0;0;0;0;0;0;0,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,0.0000000000000000000000000000000000000000E-39,9.7626203044144050081446377647098104336962E-1,not_applicable_q0_special_case,1.59887316817637597e+01,false,1.00000000000000000e+00,9.25201901155759066e-01,-0.00000000000000000e+00,7.77432937677347280e-02,7.77432937677347280e-02,7.77432937677347280e-02,7.47980988442409345e-02,7.47980988442409345e-02,8.71018524915687531e-12,8.71018524919480930e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1400,0;0;0;0;0;0;0,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.0000000000000000000000000000000000000000E-39,1.0045651343088947324070237318096040485540E+0,not_applicable_q0_special_case,4.22155811916591794e+00,false,1.00000000000000000e+00,9.52024705577371955e-01,-0.00000000000000000e+00,4.91642932907640079e-02,4.91642932907640079e-02,4.91642932907640079e-02,4.79752944226280453e-02,4.79752944226280453e-02,3.00358217038967741e-12,3.00358217039418813e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a2000,0;0;0;0;0;0;0,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.0000000000000000000000000000000000000000E-39,1.0265725041226767634234706688765700025273E+0,not_applicable_q0_special_case,2.09639047610893172e+01,false,1.00000000000000000e+00,9.72881053316249633e-01,-0.00000000000000000e+00,2.74934516314887592e-02,2.74934516314887592e-02,2.74934516314887592e-02,2.71189466837503668e-02,2.71189466837503668e-02,1.10945970976617865e-11,1.10945970977233323e-11,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1100,0;0;0;0;0;0;0,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,0.0000000000000000000000000000000000000000E-39,9.7732736910787638460375232822612263107048E-1,not_applicable_q0_special_case,2.46221623869857069e+01,false,1.00000000000000000e+00,9.28487877155132479e-01,-0.00000000000000000e+00,7.41979546503441639e-02,7.41979546503441639e-02,7.41979546503441639e-02,7.15121228448675206e-02,7.15121228448675206e-02,1.23194025949249417e-11,1.23194025950008258e-11,true,false
